"First","Last","Player","Team","Season","Min","Pos","Shots","SoT","Dist","Solo","G","xG","xPlace","G-xG","KeyP","Dist.key","A","xA","A-xA","xG+xA","PA","xPA","xG/shot","xA/pass","G-xG/shot","A-xA/pass","Comp ($K)","Team/96","Min/96","Pos/96","Shots/96","SoT/96","G/96","xG/96","xPlace/96","G-xG/96","KeyP/96","A/96","xA/96","A-xA/96","xG+xA/96","PA/96","xPA/96","Comp ($K)/96","extreme1","extreme2","plotnames"
"Sebastian","Mendez","Sebastian Mendez","ORL",2019,1764,"M",7,0,24.6075021469306,0.428571428571429,0,0.383,-0.383379899761929,-0.383379899761929,4,23.3890536296442,0,0.238185562285557,-0.238185562285557,0.621565462047486,0,0.22282398888196,0.054768557108847,0.0595463905713893,-0.054768557108847,-0.0595463905713893,487,"ORL",1764,"M",0.380952380952381,0,0,0.0208642122319417,-0.0208642122319417,-0.0208642122319417,0.217687074829932,0,0.0129624795801664,-0.0129624795801664,0.0338266918121081,0,0.0121264755854128,487,172,106,"Mendez"
"Matt","Besler","Matt Besler","SKC",2019,2049,"D",2,0,14.7837294606753,0,0,0.099,-0.0992675567221012,-0.0992675567221012,6,21.7077127934445,0,0.521565444834987,-0.521565444834987,0.620833001557088,0,0.0794687561122206,0.0496337783610506,0.0869275741391645,-0.0496337783610506,-0.0869275741391645,675,"SKC",2049,"D",0.0937042459736457,0,0,0.0046508957761453,-0.0046508957761453,-0.0046508957761453,0.281112737920937,0,0.0244364483670858,-0.0244364483670858,0.0290873441432311,0,0.00372327993497959,675,73,234,"Besler"
"Fatai","Alashe","Fatai Alashe","CIN",2019,275,"M",5,4,16.5597449575488,0,1,0.54,0.918594350840592,0.460220214766283,2,22.6565472090715,0,0.0736243712179956,-0.0736243712179956,0.613404156451713,0.391393383823606,0.313922897374024,0.107955957046743,0.0368121856089978,0.0920440429532565,-0.0368121856089978,190,"CIN",275,"M",1.74545454545455,1.39636363636364,0.349090909090909,0.188432215936134,0.320672937020716,0.160658693154775,0.698181818181818,0,0.0257015986797367,-0.0257015986797367,0.214133814615871,0.13663187217115,0.10958762962875,190,213,358,"Alashe"
"Giancarlo","Gonzalez","Giancarlo Gonzalez","LAG",2019,1356,"D",5,1,9.37141876371929,0,0,0.602,-0.0121994260937707,-0.602497622343153,1,32.7164851412862,0,0.00823804537397636,-0.00823804537397636,0.610735667717129,0,0.580574741242516,0.120499524468631,0.00823804537397636,-0.120499524468631,-0.00823804537397636,720,"LAG",1356,"D",0.353982300884956,0.0707964601769911,0,0.0426546989269489,-0.000863676183629782,-0.0426546989269489,0.0707964601769911,0,0.000583224451254964,-0.000583224451254964,0.0432379233782038,0,0.0411026365481428,720,228,249,"Gonzalez"
"Paul","Marie","Paul Marie","SJE",2019,267,"B",2,1,24.9497410546895,0,0,0.096,-0.00886581054657727,-0.096337073798635,5,18.4880446127055,1,0.506047827852754,0.493952172147246,0.602384901651389,0,0.116508766117266,0.0481685368993175,0.101209565570551,-0.0481685368993175,0.0987904344294491,57,"SJE",267,"B",0.719101123595506,0.359550561797753,0,0.0346380490062508,-0.0031877071628143,-0.0346380490062508,1.79775280898876,0.359550561797753,0.18194978080099,0.177600780996762,0.216587829807241,0,0.0418907923118261,57,71,41,"Marie"
"Sam","Vines","Sam Vines","COL",2019,1942,"B",5,0,25.5664511812181,0.6,0,0.199,-0.19920775469166,-0.19920775469166,4,19.6691758382747,0,0.397779817348461,-0.397779817348461,0.596987572040121,0,0.145025192860287,0.0398415509383319,0.0994449543371152,-0.0398415509383319,-0.0994449543371152,81,"COL",1942,"B",0.247167868177137,0,0,0.00984755121029831,-0.00984755121029831,-0.00984755121029831,0.19773429454171,0,0.019663677891582,-0.019663677891582,0.0295112291018803,0,0.00716911355025105,81,114,44,"Vines"
"Jimmy","Medranda","Jimmy Medranda","SKC",2019,197,"B",8,2,28.9157288932302,0.5,0,0.262,-0.204472905024842,-0.262206420216601,3,15.8242467976657,1,0.322414576629545,0.677585423370455,0.584620996846146,0,0.170114314693914,0.0327758025270752,0.107471525543182,-0.0327758025270752,0.225861807790152,155,"SKC",197,"B",3.89847715736041,0.974619289340102,0,0.127775717465958,-0.0996416186923085,-0.127775717465958,1.46192893401015,0.487309644670051,0.157115732773788,0.330193911896263,0.284891450239746,0,0.0828983462467803,155,133,216,"Medranda"
"Claude","Dielna","Claude Dielna","POR",2019,797,"D",8,1,15.1199210251565,0,0,0.548,-0.351896768795927,-0.547838430043248,1,30.937608585668,0,0.0266107226573042,-0.0266107226573042,0.574449152700552,0,0.484460726736703,0.068479803755406,0.0266107226573042,-0.068479803755406,-0.0266107226573042,NA,"POR",797,"D",0.963613550815558,0.120451693851945,0,0.0659880668558994,-0.0423865618624956,-0.0659880668558994,0.120451693851945,0,0.00320530661869662,-0.00320530661869662,0.069193373474596,0,0.0583541151401801,NA,216,39,"Dielna"
"Waylon","Francis","Waylon Francis","CLB",2019,1482,"B",3,0,28.7662585246546,0.666666666666667,0,0.08,-0.0800639157399894,-0.0800639157399894,5,17.6394120036357,0,0.479384030439677,-0.479384030439677,0.559447946179667,0,0.0369422389476938,0.0266879719133298,0.0958768060879354,-0.0266879719133298,-0.0958768060879354,199,"CLB",1482,"B",0.194331983805668,0,0,0.00518632652566733,-0.00518632652566733,-0.00518632652566733,0.323886639676113,0,0.0310532165466997,-0.0310532165466997,0.0362395430723671,0,0.00239301952697611,199,64,23,"Francis"
"Carlos","Fierro","Carlos Fierro","SJE",2019,93,"S",4,0,16.3450064097034,0,0,0.558,-0.558250209980638,-0.558250209980638,0,NA,0,0,0,0.558250209980638,0,0.00502737720179431,0.13956255249516,0,-0.13956255249516,0,NA,"SJE",93,"S",4.12903225806452,0,0,0.576258281270336,-0.576258281270336,-0.576258281270336,0,0,0,0,0.576258281270336,0,0.0051895506599167,NA,219,143,"Fierro"
"Zoltan","Stieber","Zoltan Stieber","DCU",2019,344,"A",3,1,21.8551682020838,0.333333333333333,0,0.219,-0.0744164918592255,-0.218528523414774,6,23.1478711433987,0,0.339099562182897,-0.339099562182897,0.557628085597671,0,0.17201008278579,0.0728428411382581,0.0565165936971495,-0.0728428411382581,-0.0565165936971495,788,"DCU",344,"A",0.837209302325581,0.27906976744186,0,0.0609847042087742,-0.0207673930769932,-0.0609847042087742,1.67441860465116,0,0.0946324359580177,-0.0946324359580177,0.155617140166792,0,0.0480028138006856,788,118,235,"Stieber"
"Dillon","Powers","Dillon Powers","ORL",2019,673,"M",4,1,25.4144793804269,0.25,0,0.154,-0.0974173318744225,-0.153891450957863,6,17.7122709159602,1,0.396600528424962,0.603399471575038,0.550491979382826,0,0.120039700572375,0.0384728627394659,0.0661000880708271,-0.0384728627394659,0.10056657859584,200,"ORL",673,"M",0.570579494799406,0.142644873699851,0,0.0219518265853713,-0.0138960830014035,-0.0219518265853713,0.855869242199108,0.142644873699851,0.0565730322864731,0.0860718414133783,0.0785248588718444,0,0.0171230479271144,200,95,35,"Powers"
"Carlos","Gruezo","Carlos Gruezo","FCD",2019,851,"M",7,1,25.5076645527595,0.428571428571429,1,0.34,0.278957845873204,0.66002049568703,4,22.7560665287717,0,0.202402726072285,-0.202402726072285,0.542382230385255,0.627919466630406,0.223976846571931,0.0485685006161385,0.0506006815180714,0.0942886422410043,-0.0506006815180714,1026,"FCD",851,"M",0.789659224441833,0.112808460634548,0.112808460634548,0.0383525645288427,0.0314688051748855,0.0744558961057049,0.45123384253819,0,0.0228327399564505,-0.0228327399564505,0.0611853044852932,0.0708346284330422,0.0252664832795598,1026,148,262,"Gruezo"
"Alex","Roldan","Alex Roldan","SEA",2019,487,"A",4,0,19.9898254614472,0.25,0,0.467,-0.467204425634414,-0.467204425634414,2,26.8725162081028,0,0.0728936075445628,-0.0728936075445628,0.540098033178977,0,0.27984251323057,0.116801106408603,0.0364468037722814,-0.116801106408603,-0.0364468037722814,57,"SEA",487,"A",0.788501026694045,0,0,0.0920977923221842,-0.0920977923221842,-0.0920977923221842,0.394250513347023,0,0.0143691710970801,-0.0143691710970801,0.106466963419264,0,0.0551640272487366,57,196,141,"Roldan"
"Nedum","Onuoha","Nedum Onuoha","RSL",2019,2035,"D",5,3,13.3407138805204,0.2,0,0.34,-0.147242585208604,-0.340104299873148,2,21.5621738111957,0,0.194004525910546,-0.194004525910546,0.534108825783694,0,0.211495623168985,0.0680208599746296,0.0970022629552729,-0.0680208599746296,-0.0970022629552729,NA,"RSL",2035,"D",0.235872235872236,0.141523341523342,0,0.0160442323281682,-0.00694608755775232,-0.0160442323281682,0.0943488943488943,0,0.00915205625917071,-0.00915205625917071,0.0251962885873389,0,0.00997718910281208,NA,149,3,"Onuoha"
"Anthony","Fontana","Anthony Fontana","PHI",2019,135,"A",3,1,18.1339099121846,0.333333333333333,1,0.528,0.111411868183927,0.471591005607192,0,NA,0,0,0,0.528408994392808,0.383818282880196,0.131024899779259,0.176136331464269,0,0.157197001869064,0,70,"PHI",135,"A",2.13333333333333,0.711111111111111,0.711111111111111,0.375757507123774,0.0792262173752371,0.335353603987337,0,0,0,0,0.375757507123774,0.272937445603695,0.0931732620652509,70,205,287,"Fontana"
"Kyle","Smith","Kyle Smith","ORL",2019,1229,"B",6,1,17.8811853315687,0.333333333333333,0,0.434,-0.344328306845339,-0.434336616124627,2,25.8937764839973,0,0.0894287953130655,-0.0894287953130655,0.523765411437693,0,0.332845152767525,0.0723894360207712,0.0447143976565327,-0.0723894360207712,-0.0447143976565327,70,"ORL",1229,"B",0.468673718470301,0.0781122864117168,0,0.0339270261578228,-0.0268962713239646,-0.0339270261578228,0.156224572823434,0,0.00698548767294897,-0.00698548767294897,0.0409125138307718,0,0.0259992959037286,70,190,100,"Smith"
"Darwin","Ceren","Darwin Ceren","HOU",2019,485,"M",3,2,19.4928310649693,0.333333333333333,1,0.223,0.0241577023071408,0.776584243877383,6,25.6986870667424,0,0.289056041409977,-0.289056041409977,0.512471797532594,0.599991318886306,0.164367536180369,0.0744719187075389,0.0481760069016629,0.258861414625794,-0.0481760069016629,349,"HOU",485,"M",0.593814432989691,0.395876288659794,0.197938144329897,0.0442225001809716,0.00478173076594951,0.153715644148925,1.18762886597938,0,0.0572152164440367,-0.0572152164440367,0.101437716625008,0.118761168274403,0.0325346050996195,349,121,305,"Ceren"
"Harold","Cummings","Harold Cummings","SJE",2019,1493,"D",1,1,13.7891696631813,0,0,0.062,0.0107230716738276,-0.0618369101831705,4,32.3703903364782,0,0.44644592735963,-0.44644592735963,0.508282837542801,0,0.0381331304823446,0.0618369101831705,0.111611481839908,-0.0618369101831705,-0.111611481839908,321,"SJE",1493,"D",0.0643000669792364,0.0643000669792364,0,0.00397611746656689,0.000689494226850265,-0.00397611746656689,0.257200267916946,0,0.0287065030318316,-0.0287065030318316,0.0326826204983985,0,0.00245196284414272,321,46,190,"Cummings"
"Victor","Cabrera","Victor Cabrera","MTL",2019,1174,"D",7,0,26.7244849075035,0,0,0.25,-0.249571376464962,-0.249571376464962,5,22.265364664966,0,0.257968363634701,-0.257968363634701,0.507539740099663,0,0.174271678013985,0.0356530537807089,0.0515936727269402,-0.0356530537807089,-0.0515936727269402,300,"MTL",1174,"D",0.572402044293015,0,0,0.0204078808693666,-0.0204078808693666,-0.0204078808693666,0.40885860306644,0,0.0210945169582038,-0.0210945169582038,0.0415023978275704,0,0.0142504949653684,300,128,135,"Cabrera"
"Brett","Levis","Brett Levis","VAN",2019,322,"B",1,0,21.4362706644603,0,0,0.051,-0.0507589775344334,-0.0507589775344334,5,18.5962103587326,0,0.440708313211745,-0.440708313211745,0.491467290746178,0,0.0487456535582136,0.0507589775344334,0.088141662642349,-0.0507589775344334,-0.088141662642349,74,"VAN",322,"B",0.298136645962733,0,0,0.0151331113146137,-0.0151331113146137,-0.0151331113146137,1.49068322981366,0,0.131391298348843,-0.131391298348843,0.146524409663457,0,0.0145328656571072,74,40,214,"Levis"
"Botond","Barath","Botond Barath","SKC",2019,1491,"D",6,1,11.4111190850161,0,0,0.348,-0.294038834943378,-0.347753494373724,2,19.2777151081366,0,0.138773481169685,-0.138773481169685,0.486526975543409,0,0.208762515658567,0.0579589157289539,0.0693867405848425,-0.0579589157289539,-0.0693867405848425,297,"SKC",1491,"D",0.386317907444668,0.0643863179074447,0,0.0223905670421713,-0.018932077903799,-0.0223905670421713,0.128772635814889,0,0.00893511347571412,-0.00893511347571412,0.0313256805178855,0,0.0134414497003504,297,151,75,"Barath"
"Andrew","Gutman","Andrew Gutman","CIN",2019,425,"B",2,0,25.4683007785477,0,0,0.168,-0.168080193133951,-0.168080193133951,3,17.4522708251922,1,0.312739834341851,0.687260165658149,0.480820027475803,0,0.0717358240965255,0.0840400965669757,0.104246611447284,-0.0840400965669757,0.22908672188605,NA,"CIN",425,"B",0.451764705882353,0,0,0.0379663495079043,-0.0379663495079043,-0.0379663495079043,0.677647058823529,0.225882352941176,0.0706424096395711,0.155239943301605,0.108608759147475,0,0.0162038567370975,NA,98,43,"Gutman"
"Eduardo","Sosa","Eduardo Sosa","CLB",2019,352,"A",7,2,26.6807844626917,0.142857142857143,0,0.336,-0.291820390453512,-0.336069305091012,4,26.225863106294,0,0.137691464437319,-0.137691464437319,0.473760769528331,0,0.229589535679251,0.0480099007272874,0.0344228661093297,-0.0480099007272874,-0.0344228661093297,120,"CLB",352,"A",1.90909090909091,0.545454545454545,0,0.0916552650248215,-0.0795873792145941,-0.0916552650248215,1.09090909090909,0,0.0375522175738143,-0.0375522175738143,0.129207482598636,0,0.0626153279125231,120,147,255,"Sosa"
"Lucas","Melano","Lucas Melano","POR",2019,155,"A",2,0,11.0933179842065,0,0,0.361,-0.36121589910251,-0.36121589910251,1,15.8641868685414,0,0.10726209333874,-0.10726209333874,0.46847799244125,0,0.317063081282524,0.180607949551255,0.10726209333874,-0.180607949551255,-0.10726209333874,700,"POR",155,"A",1.23870967741935,0,0,0.223720814928006,-0.223720814928006,-0.223720814928006,0.619354838709677,0,0.0664332965194778,-0.0664332965194778,0.290154111447484,0,0.196374553568531,700,159,99,"Melano"
"John","Nelson","John Nelson","FCD",2019,510,"B",2,0,31.9376445891642,0.5,0,0.036,-0.0359556301426623,-0.0359556301426623,7,18.1550688839418,0,0.428029223077609,-0.428029223077609,0.463984853220271,0,0.0221339949502865,0.0179778150713312,0.0611470318682298,-0.0179778150713312,-0.0611470318682298,113,"FCD",510,"B",0.376470588235294,0,0,0.00676811861508938,-0.00676811861508938,-0.00676811861508938,1.31764705882353,0,0.0805702066969616,-0.0805702066969616,0.087338325312051,0,0.00416639904946569,113,35,55,"Nelson"
"Aljaz","Struna","Aljaz Struna","HOU",2019,2446,"D",3,1,12.3649907191015,0,0,0.35,-0.108577825484917,-0.349579730630784,5,35.6540279548659,0,0.111194839881792,-0.111194839881792,0.460774570512576,0,0.451599764213762,0.116526576876928,0.0222389679763584,-0.116526576876928,-0.0222389679763584,1210,"HOU",2446,"D",0.117743254292723,0.0392477514309076,0,0.0137202183730807,-0.00426143550554047,-0.0137202183730807,0.196238757154538,0,0.00436414743608015,-0.00436414743608015,0.0180843658091608,0,0.0177242752921182,1210,153,117,"Struna"
"Andres","Rios","Andres Rios","SJE",2019,143,"A",1,1,25.2947128862931,0,1,0.046,0.249953309810475,0.954412497434553,5,22.4655592307713,0,0.412511097518608,-0.412511097518608,0.458098600084055,0.348427190133721,0.0158839254240925,0.0455875025654469,0.0825022195037216,0.954412497434553,-0.0825022195037216,NA,"SJE",143,"A",0.671328671328671,0.671328671328671,0.671328671328671,0.0306041975264539,0.16780082336927,0.640724473802217,3.35664335664336,0,0.276930527005499,-0.276930527005499,0.307534724531953,0.233909162607253,0.0106633345504397,NA,39,315,"Rios"
"Terrence","Boyd","Terrence Boyd","TOR",2019,388,"F",4,2,14.4226802070491,0,0,0.458,0.0768596639681452,-0.457747773666615,0,NA,0,0,0,0.457747773666615,0,0.542047762631758,0.114436943416654,0,-0.114436943416654,0,214,"TOR",388,"F",0.989690721649485,0.494845360824742,0,0.113257181113389,0.0190168240745926,-0.113257181113389,0,0,0,0,0.113257181113389,0,0.134114910341878,214,195,66,"Boyd"
"Warren","Creavalle","Warren Creavalle","PHI",2019,359,"M",1,0,29.7363182825312,1,0,0.031,-0.0314381574449729,-0.0314381574449729,5,22.1070397548893,1,0.426121341052998,0.573878658947002,0.457559498497971,0,0.0103090639997947,0.0314381574449729,0.0852242682105996,-0.0314381574449729,0.1147757317894,175,"PHI",359,"M",0.267409470752089,0,0,0.00840686104378106,-0.00840686104378106,-0.00840686104378106,1.33704735376045,0.267409470752089,0.113948882287153,0.153460588464936,0.122355743330934,0,0.00275674134813453,175,32,1,"Creavalle"
"Florian","Valot","Florian Valot","NYRB",2019,132,"A",1,0,8.27670375209841,0,0,0.151,-0.151472911175795,-0.151472911175795,4,19.9830825348985,1,0.304318974765648,0.695681025234352,0.455791885941443,0,0.0949965129719921,0.151472911175795,0.0760797436914119,-0.151472911175795,0.173920256308588,75,"NYRB",132,"A",0.727272727272727,0,0,0.11016211721876,-0.11016211721876,-0.11016211721876,2.90909090909091,0.727272727272727,0.221322890738653,0.505949836534074,0.331485007957413,0,0.0690883730705397,75,94,86,"Valot"
"Thomas","Roberts","Thomas Roberts","FCD",2019,256,"A",3,1,31.6682620858678,0.333333333333333,0,0.081,-0.0190962079108948,-0.0805705240047197,3,27.1358786451616,0,0.367555362398458,-0.367555362398458,0.448125886403178,0,0.0254320424326592,0.0268568413349066,0.122518454132819,-0.0268568413349066,-0.122518454132819,138,"FCD",256,"A",1.125,0.375,0,0.0302139465017699,-0.00716107796658553,-0.0302139465017699,1.125,0,0.137833260899422,-0.137833260899422,0.168047207401192,0,0.00953701591224719,138,65,68,"Roberts"
"Jukka","Raitala","Jukka Raitala","MTL",2019,2051,"D",3,0,20.3683375829743,0.666666666666667,0,0.067,-0.067433228422256,-0.067433228422256,5,19.7295764927558,0,0.375776864031357,-0.375776864031357,0.443210092453613,0,0.0266440691913519,0.0224777428074187,0.0751553728062714,-0.0224777428074187,-0.0751553728062714,290,"MTL",2051,"D",0.140419307654803,0,0,0.00315630908266045,-0.00315630908266045,-0.00315630908266045,0.234032179424671,0,0.0175887756933253,-0.0175887756933253,0.0207450847759858,0,0.00124711391631876,290,52,208,"Raitala"
"Jalil","Anibaba","Jalil Anibaba","NER",2019,1649,"D",5,2,15.3402978878481,0.4,1,0.434,0.365297014626318,0.565900572179634,0,NA,0,0,0,0.434099427820366,0.610491009822688,0.221751445472705,0.0868198855640732,0,0.113180114435927,0,101,"NER",1649,"D",0.291085506367495,0.116434202546998,0.0582171012734991,0.0252720103521863,0.0212665332954073,0.0329450909213128,0,0,0,0,0.0252720103521863,0.0355410169454081,0.0129097263586293,101,189,256,"Anibaba"
"Xavier","Arreaga","Xavier Arreaga","SEA",2019,957,"D",6,1,12.0819810793885,0.166666666666667,0,0.348,-0.207027256110113,-0.348177368280612,1,15.6309636619116,0,0.0837304911385709,-0.0837304911385709,0.431907859419183,0,0.196740906423428,0.058029561380102,0.0837304911385709,-0.058029561380102,-0.0837304911385709,501,"SEA",957,"D",0.601880877742947,0.100313479623824,0,0.034926883338494,-0.0207676244373781,-0.034926883338494,0.100313479623824,0,0.00839929691672184,-0.00839929691672184,0.0433261802552159,0,0.0197357649076793,501,152,241,"Arreaga"
"Scott","Caldwell","Scott Caldwell","NER",2019,1043,"M",2,1,20.9898638836672,1,0,0.122,-0.093527474308085,-0.121651537427889,5,22.1192389648849,0,0.309700388208395,-0.309700388208395,0.431351925636283,0,0.0418358939815873,0.0608257687139443,0.0619400776416789,-0.0608257687139443,-0.0619400776416789,153,"NER",1043,"M",0.184084372003835,0.0920421860019175,0,0.011197073435357,-0.00860847318655432,-0.011197073435357,0.460210930009588,0,0.0285055007363431,-0.0285055007363431,0.0397025741717001,0,0.00385066713540976,153,83,7,"Caldwell"
"Brent","Kallman","Brent Kallman","MIN",2019,1392,"D",1,0,7.08038311110352,0,0,0.209,-0.208658014486849,-0.208658014486849,1,6.2911445699491,1,0.220094104230119,0.779905895769881,0.428752118716967,0,0.153052638618505,0.208658014486849,0.220094104230119,-0.208658014486849,0.779905895769881,136,"MIN",1392,"D",0.0689655172413793,0,0,0.0143902078956447,-0.0143902078956447,-0.0143902078956447,0.0689655172413793,0.0689655172413793,0.0151789037400082,0.0537866135013711,0.0295691116356529,0,0.0105553543874831,136,117,161,"Kallman"
"Perry","Kitchen","Perry Kitchen","LAG",2019,611,"M",0,0,NA,NA,0,0,0,0,4,20.594482077832,0,0.422583025165985,-0.422583025165985,0.422583025165985,0,0,0,0.105645756291496,0,-0.105645756291496,474,"LAG",611,"M",0,0,0,0,0,0,0.62847790507365,0,0.0663960235940009,-0.0663960235940009,0.0663960235940009,0,0,474,1,37,"Kitchen"
"Eric","Miller","Eric Miller","MIN, NYC",2019,629,"B",2,0,16.2207603944471,1,0,0.376,-0.376071047783124,-0.376071047783124,1,26.1330748286534,0,0.0437167640893542,-0.0437167640893542,0.419787811872479,0,0.364730929098898,0.188035523891562,0.0437167640893542,-0.188035523891562,-0.0437167640893542,124,"MIN, NYC",629,"B",0.305246422893482,0,0,0.0573971710448012,-0.0573971710448012,-0.0573971710448012,0.152623211446741,0,0.00667219292937679,-0.00667219292937679,0.064069363974178,0,0.0556664057130273,124,166,26,"Miller"
"Renzo","Zambrano","Renzo Zambrano","POR",2019,760,"M",4,1,29.8528101841727,0.25,0,0.269,-0.257658690549073,-0.268694762996068,3,25.8683621709508,0,0.150669674639008,-0.150669674639008,0.419364437635075,0,0.0481055393161662,0.0671736907490169,0.0502232248796692,-0.0671736907490169,-0.0502232248796692,70,"POR",760,"M",0.505263157894737,0.126315789473684,0,0.0339403911152927,-0.0325463609114619,-0.0339403911152927,0.378947368421053,0,0.0190319589017694,-0.0190319589017694,0.0529723500170621,0,0.00607648917677889,70,134,11,"Zambrano"
"Marquinhos","Pedroso","Marquinhos Pedroso","FCD, DCU",2019,429,"B",4,1,30.9643387047585,0.5,0,0.112,-0.0820592214710996,-0.112111688240027,4,15.1968392834195,0,0.306264437732157,-0.306264437732157,0.418376125972184,0,0.0508641636892921,0.0280279220600068,0.0765661094330392,-0.0280279220600068,-0.0765661094330392,375,"FCD, DCU",429,"B",0.895104895104895,0.223776223776224,0,0.0250879302355306,-0.0183629027068195,-0.0250879302355306,0.895104895104895,0,0.0685346993526504,-0.0685346993526504,0.093622629588181,0,0.0113821904759255,375,78,12,"Pedroso"
"Ryan","Telfer","Ryan Telfer","TOR",2019,9,"B",0,0,NA,NA,0,0,0,0,1,8.13115151746664,1,0.413992010193329,0.586007989806671,0.413992010193329,0,0,0,0.413992010193329,0,0.586007989806671,70,"TOR",9,"B",0,0,0,0,0,0,10.6666666666667,10.6666666666667,4.41591477539551,6.25075189127115,4.41591477539551,0,0,70,24,231,"Telfer"
"Marcelo","Marcelo","Marcelo","CHI",2019,1229,"D",5,1,12.0473425611207,0.2,0,0.397,0.029210986521595,-0.397046997658122,0,NA,0,0,0,0.397046997658122,0,0.218839005100263,0.0794093995316243,0,-0.0794093995316243,0,798,"CHI",1229,"D",0.390561432058584,0.0781122864117168,0,0.0310142487999835,0.00228173694554363,-0.0310142487999835,0,0,0,0,0.0310142487999835,0,0.0170940150444469,798,177,232,"Marcelo"
"Ken","Krolicki","Ken Krolicki","MTL",2019,576,"M",2,0,16.5459692194912,0,0,0.196,-0.195617196082324,-0.195617196082324,1,12.6662553661293,0,0.195650772645205,-0.195650772645205,0.391267968727529,0,0.161958783240608,0.097808598041162,0.195650772645205,-0.097808598041162,-0.195650772645205,60,"MTL",576,"M",0.333333333333333,0,0,0.0326028660137207,-0.0326028660137207,-0.0326028660137207,0.166666666666667,0,0.0326084621075341,-0.0326084621075341,0.0652113281212548,0,0.0269931305401013,60,113,212,"Krolicki"
"Corben","Bone","Corben Bone","CIN",2019,200,"A",0,0,NA,NA,0,0,0,0,4,21.313219191123,0,0.38410803648591,-0.38410803648591,0.38410803648591,0,0,0,0.0960270091214776,0,-0.0960270091214776,70,"CIN",200,"A",0,0,0,0,0,0,1.92,0,0.184371857513237,-0.184371857513237,0.184371857513237,0,0,70,25,58,"Bone"
"Michael","Mancienne","Michael Mancienne","NER",2019,1153,"D",4,1,10.9914849766437,0,1,0.378,-0.233827665125135,0.622434006657622,0,NA,0,0,0,0.377565993342378,0.680038188134421,0.288145358806289,0.0943914983355945,0,0.155608501664405,0,996,"NER",1153,"D",0.333044232437121,0.0832610581092801,0.0832610581092801,0.0314365441117678,-0.0194687388135412,0.0518245139975123,0,0,0,0,0.0314365441117678,0.0566206990987896,0.0239912874634898,996,167,286,"Mancienne"
"Justin","Hoyte","Justin Hoyte","CIN",2019,1588,"D",3,1,22.1958612712916,0.333333333333333,0,0.186,-0.0523663473966153,-0.186395823068394,5,26.6417323007969,0,0.187935187866602,-0.187935187866602,0.374331010934996,0,0.130564869912967,0.0621319410227979,0.0375870375733204,-0.0621319410227979,-0.0375870375733204,70,"CIN",1588,"D",0.181360201511335,0.0604534005037783,0,0.011268261344185,-0.00316572377208757,-0.011268261344185,0.302267002518892,0,0.0113613211808525,-0.0113613211808525,0.0226295825250375,0,0.00789309037257228,70,107,191,"Hoyte"
"Mathias","Jorgensen","Mathias Jorgensen","NYRB",2019,140,"F",4,1,17.9196345324273,0.5,0,0.372,0.043898859988646,-0.372104361610095,0,NA,0,0,0,0.372104361610095,0,0.292235217759706,0.0930260904025237,0,-0.0930260904025237,0,306,"NYRB",140,"F",2.74285714285714,0.685714285714286,0,0.255157276532636,0.0301020754207858,-0.255157276532636,0,0,0,0,0.255157276532636,0,0.200389863606655,306,163,76,"Jorgensen"
"Eriq","Zavaleta","Eriq Zavaleta","TOR",2019,1086,"D",5,1,11.8310407212937,0,0,0.282,0.215044790537366,-0.281740032136848,2,26.7841618818497,0,0.0900066346369742,-0.0900066346369742,0.371746666773822,0,0.179810113241072,0.0563480064273696,0.0450033173184871,-0.0563480064273696,-0.0450033173184871,297,"TOR",1086,"D",0.441988950276243,0.0883977900552486,0,0.0249051962109921,0.019009484246397,-0.0249051962109921,0.176795580110497,0,0.00795638759221871,-0.00795638759221871,0.0328615838032108,0,0.0158948166400947,297,137,61,"Zavaleta"
"Eryk","Williamson","Eryk Williamson","POR",2019,197,"M",2,0,24.5344980456868,0,0,0.371,-0.370597897802845,-0.370597897802845,0,NA,0,0,0,0.370597897802845,0,0.339085670408679,0.185298948901422,0,-0.185298948901422,0,136,"POR",197,"M",0.974619289340102,0,0,0.180595929893772,-0.180595929893772,-0.180595929893772,0,0,0,0,0.180595929893772,0,0.165239717559559,136,162,159,"Williamson"
"Chase","Gasper","Chase Gasper","MIN",2019,1011,"B",2,0,26.5459996948693,0,0,0.077,-0.0768918739325508,-0.0768918739325508,8,30.3562916538979,0,0.293210342261285,-0.293210342261285,0.370102216193836,0,0.0241978205819169,0.0384459369662754,0.0366512927826607,-0.0384459369662754,-0.0366512927826607,56,"MIN",1011,"B",0.189910979228487,0,0,0.00730130553662203,-0.00730130553662203,-0.00730130553662203,0.759643916913947,0,0.0278419316093802,-0.0278419316093802,0.0351432371460022,0,0.00229771590095353,56,60,78,"Gasper"
"Mauricio","Pereyra","Mauricio Pereyra","ORL",2019,112,"A",1,0,28.8721942359773,0,0,0.027,-0.0267900409902034,-0.0267900409902034,4,20.3599455274484,0,0.334772209444091,-0.334772209444091,0.361562250434294,0,0.0189135617507855,0.0267900409902034,0.0836930523610227,-0.0267900409902034,-0.0836930523610227,NA,"ORL",112,"A",0.857142857142857,0,0,0.0229628922773172,-0.0229628922773172,-0.0229628922773172,3.42857142857143,0,0.286947608094935,-0.286947608094935,0.309910500372252,0,0.0162116243578161,NA,31,108,"Pereyra"
